stock,window_size,n_lags,lambda,r2_insample_stage1,r2_oos_stage1,r2_insample_stage2,r2_oos_stage2,kappa,kappa_tstat,intercept,intercept_tstat,n_observations,n_windows,n_oos_predictions_stage2,avg_selection_rate,return_variance
21207,231,1,0.003505898780188227,0.03840141809861189,-0.012018328978281811,1.2998849151624192e-05,-0.0021749205072489897,0.026239031895787253,0.14989160456044953,-0.00031652374821095405,-0.533255828463856,1642,1645,,0.027676290240163517,0.0005526813777296073
21231,231,1,0.003505898780188227,-0.002049850219638441,-0.002630726834567998,-3.1530333899354446e-12,-4.842319111686422e-06,5.5652969188917274e-09,1.0141051144591004e-09,0.0006575670965668424,2.135404785400294,1642,1645,,4.471129279509453e-05,0.00015285294283496785
21371,231,1,0.003505898780188227,-0.0031398651782532736,-0.001606044724586031,0.0001326609693538261,-5.138100837846096,0.7596697151626639,1.9408248334938163,0.000511249095587466,1.5136667057513613,1642,1645,,7.345426673479817e-05,0.00019351808493477422
21573,231,1,0.003505898780188227,0.006199749639053623,-0.006729497008808538,-3.4920155655981944e-10,-0.003023609654223325,4.681428945310564e-08,1.4106440563440085e-07,0.0005826019967933456,1.4050966630223924,1642,1645,,0.005815661727133368,0.00033528991449963233
21776,231,1,0.003505898780188227,-0.002192373773114315,0.00016041528192534127,-3.869101550257881e-08,-0.00034020787540467445,0.006348040994935387,0.0015040200594182774,8.02916739324786e-05,0.2554343402588847,1642,1645,,7.984159427695452e-05,0.00015822477040822763
21792,231,1,0.003505898780188227,-0.0017792146278311325,-0.001971604259842774,-9.011080770449098e-11,-0.004782831901239959,5.151325141532735e-07,2.6463705932870426e-07,0.0005027997397138361,1.6524574113290442,1642,1645,,0.000724961676034747,0.0001537748684812717
21928,231,1,0.003505898780188227,-0.0005674206641191239,-0.0033639883331024745,-3.125115743962681e-08,-4.944632761794132e-05,6.303250111185793e-05,8.233202752201297e-06,0.0006231302273309293,2.2661284918289994,1642,1645,,0.00016926417986714358,0.00012879038775110265
21936,231,1,0.003505898780188227,-0.0008548887613932301,-0.00135269236054536,-4.4804894683281304e-08,-6.249415912318312e-05,4.021515458050434e-05,2.1893726649610406e-05,0.000538803417215736,1.9384537118816167,1642,1645,,0.0008079969340827797,0.00013338095872327663
22103,231,1,0.003505898780188227,0.0033488318788236307,-7.324693839350083e-05,-1.2573562191420251e-09,-0.0013853362628220012,7.5012007736275765e-06,1.5212829910497582e-05,0.0001329598988696557,0.3750365654534265,1642,1645,,0.00307230454777721,0.0002180765676076971
22111,231,1,0.003505898780188227,-0.00285502482604259,-0.0032823302053921477,-6.512821393300783e-10,-0.0007882741914750913,0.5,,0.0005826697815243462,2.686881455328278,1642,1645,,0.0,7.587121557804088e-05
22293,231,1,0.003505898780188227,0.0133645962387409,-0.01089757222834642,-4.4967363166392715e-11,-0.012373477938656396,7.544982776688813e-09,2.9650817951960656e-08,0.0003620345105943276,0.8389408695779094,1642,1645,,0.010130301481859989,0.00031994534595483333
22509,231,1,0.003505898780188227,-0.001880302504704067,-0.0032586281716480148,-8.493710179635627e-10,-0.0021665486919590915,3.787005592459109e-06,2.4483064370605754e-06,0.000673103355868289,1.9055935362044234,1642,1645,,0.0008271589167092489,0.00020990364385092676
22517,231,1,0.003505898780188227,-0.0008282612467147648,-0.001121590111857973,0.001347346933347926,-0.00023067458828651688,0.8750762170900132,11.927214976032596,0.00046224429443210847,1.8287873837636412,1642,1645,,0.00010858456821665816,0.00011425361638131227
22592,231,1,0.003505898780188227,-0.0011591058856804826,-0.002123264160440508,-2.3068980059548494e-09,-0.0016249285555718362,1.2175464142417328e-05,4.7236052424115785e-06,0.000633988869070782,2.3209037419772165,1642,1645,,0.000670669391926418,0.0001291067997239184
22752,231,1,0.003505898780188227,-0.0020990215544383346,-0.0011049191134151481,0.0019569330407627206,-0.0005155249140198492,0.9886117407204966,163.52858232959758,0.0004910502922579016,1.6545965254708925,1642,1645,,1.5968318855390903e-05,0.00014747693762273055
22779,231,1,0.003505898780188227,0.0008471915932343145,-0.004634570879157973,-1.6110979217387467e-10,-6.221662079597401e-05,3.844266163982157e-08,4.9903274137245054e-08,0.0006012474326379775,1.8393063234905473,1642,1645,,0.0008048032703117015,0.00021313452990946654
22825,231,1,0.003505898780188227,0.008278727004598583,-0.0040743674601977364,-5.136957526019614e-11,-0.00711661702123223,6.770740243476397e-08,1.5518404289057654e-07,0.0012480128333555972,2.5706537960294127,1642,1645,,0.009280786918753194,0.0003958973258811918
23026,231,1,0.003505898780188227,-0.002212538470582031,1.5712957824876028e-06,0.00010936962494745295,-0.0022591354525909324,0.9363808476562211,6.648378517322702,3.436189420670799e-05,0.10533053520079816,1642,1645,,4.471129279509453e-05,0.00017174592450554344
23085,231,1,0.003505898780188227,-0.001673448648190168,-0.0020492956923914285,0.0003297419196913731,-0.0012249895546763145,0.9962553840560758,224.26026012885637,0.00046722845039097563,1.784735246530853,1642,1645,,6.387327542156361e-06,0.00011340636871126373
23182,231,1,0.003505898780188227,0.012167544068702976,0.00041024590462013233,0.001541187014237666,0.0004969674560594273,0.37234572247296005,2.5319672082743656,0.0007151456267513422,1.9508344388430499,1642,1645,,0.0024431527848748085,0.0002241340559912754
23229,231,1,0.003505898780188227,-0.0010056491501558673,-0.00466173450691465,-2.020996925367058e-09,-0.0006057513944892623,0.5,,0.000681796108254176,2.612588949840301,1642,1645,,0.0,0.0001156504105686076
23297,231,1,0.003505898780188227,0.007571054028013656,-0.0015119371811636029,0.001894699503620756,-0.005191105360805137,0.415195426298309,3.016071861604331,0.000456048268545569,1.0722249843794025,1642,1645,,0.005972151251916198,0.00032901677093898817
23393,231,1,0.003505898780188227,-0.0008550814654377378,-0.004280582323064497,-6.103729077722164e-09,-0.0009509146325250573,2.807754437344004e-05,6.517985469985392e-06,0.0007252469029502,2.7836041314745263,1642,1645,,0.00014371486969851812,0.00011394825882445356
23536,231,1,0.003505898780188227,-0.001057122312232615,-0.0033913476190843284,-5.163007799069419e-10,-0.0011814930252149747,0.5,,0.0005819547338552958,2.2629495188972077,1642,1645,,0.0,0.00010797514868856673
23579,231,1,0.003505898780188227,0.02072261105620186,-0.011017719314780017,-1.4327450337248138e-10,-0.002580750325123393,1.010347313019455e-07,4.750944274095038e-07,0.00041911635845375564,0.8602958744542761,1642,1645,,0.01588208993357179,0.00044047547653256066
23712,231,1,0.003505898780188227,-0.0008133926011539587,-0.0007494157116869626,-6.999956170261612e-12,-0.0014110783377592195,5.443464013935723e-07,5.076187761490866e-09,0.00035320041068363886,1.2223831813157746,1642,1645,,6.387327542156361e-06,0.0001387194462104812
23799,231,1,0.003505898780188227,0.062130414378939694,-0.01082870775940914,-1.1524114995609125e-13,-0.0023820040674782383,1.1718787269210677e-11,7.389249582483208e-11,-1.4068079572688997e-05,-0.019982787474247504,1642,1645,,0.044880556974961676,0.0007732011715641067
23819,231,1,0.003505898780188227,0.028493854702409862,-0.0033047281217370994,0.002709088347824462,0.002764421535832118,0.27337626093453876,2.8998147785515656,8.218892027088695e-05,0.1557880770487029,1642,1645,,0.021930889115993866,0.000495159964282145
23835,231,1,0.003505898780188227,-0.002574769645748466,-0.002165776984553558,0.00011770568784152946,-0.007535816203262824,0.23121145353077394,0.5721306165298115,0.0002849985139092656,0.7984423548802247,1642,1645,,0.0019193919264179865,0.0002154281009342119
23931,231,1,0.003505898780188227,-0.0009726097417004694,-0.0032131163783104544,-2.6317392709529486e-11,-2.6943246281163624e-05,0.5,,0.0005580013868414611,2.2978372329483716,1642,1645,,0.0,9.614115799347127e-05
24010,231,1,0.003505898780188227,-0.0025144514657902553,-0.00021419940437539253,-1.1445733250070589e-11,-2.1677420081855914e-05,0.5,,0.00023221116316268607,0.8498438721380808,1642,1645,,0.0,0.00012488320949603172
24053,231,1,0.003505898780188227,-0.001963935204035044,-0.0038308251178675867,-1.1522782727979575e-11,-0.0002730555496146536,0.5,,0.0006098425812790569,2.433345649160768,1642,1645,,0.0,0.00010565546131860611
24109,231,1,0.003505898780188227,-0.0012689863619359785,-0.0025445199763369786,-3.722091523883364e-10,-0.0006144976362278953,0.5,,0.0005666926477465114,2.21890594145176,1642,1645,,0.0,0.00010745464370568086
24205,231,1,0.003505898780188227,-0.0010594004178462908,-0.004606587504623727,-2.97717406283482e-10,-2.8764569448336275e-05,0.5,,0.0007318852513424743,2.9196286839408105,1642,1645,,0.0,0.00010747832612433093
24248,231,1,0.003505898780188227,-0.0014844839874705044,-0.0031225603776134925,-2.174105340202459e-11,-0.0018533340447499658,0.5,,0.0005608616128161512,2.09804532096137,1642,1645,,0.0,0.00012053451804251195
24272,231,1,0.003505898780188227,0.008584292528699859,-0.003897364788111757,0.0003525265274462175,-0.0004985863882978059,0.1818993262080908,0.9287503957847759,0.0006212172876676754,1.5420667655639453,1642,1645,,0.007355007664793051,0.00032131358519995945
24328,231,1,0.003505898780188227,0.008513954635776725,-0.0034216314493042965,0.00016585651414768865,-0.00031635755779868546,0.16213579896974736,0.6226693371784213,0.0001886664646020352,0.3808066144940905,1642,1645,,0.008396142054164538,0.00039925695109199315
24432,231,1,0.003505898780188227,-0.0010260025204359552,-0.0012860272487957847,-2.6970869981823853e-11,-0.0029269297782341663,0.5,,0.0004000441058393357,1.4504346700828463,1642,1645,,0.0,0.00012496206967539013
24440,231,1,0.003505898780188227,-0.0033913322683783546,-0.00162037808140858,-1.2692948914150293e-09,-0.003690229670104017,2.0798627832163685e-05,7.857394557332684e-07,0.00038157551058886025,1.2682792836138188,1642,1645,,4.471129279509453e-05,0.0001550319305477696
24441,231,1,0.003505898780188227,0.16158186075633987,-0.040544899508585086,8.768300669981244e-07,-0.00566380366161523,0.003003121938243322,0.03809222017937362,-0.0006874752126322107,-0.7099666263428892,1642,1645,,0.12230135411343893,0.0014662630074958542
24459,231,1,0.003505898780188227,0.020539969009926308,-0.0030785014261571764,2.2495290535440304e-05,-0.002740661082600626,0.045203752465317854,0.20125750136797502,-6.6367092714564e-05,-0.130661338207411,1642,1645,,0.013771078180889115,0.00040913804559939093
24643,231,1,0.003505898780188227,0.027385250277128802,-0.008673278720517263,-3.7076341996566953e-10,-0.00044065140854798734,6.95572446669527e-07,3.241745707584145e-06,-0.00020715846196508095,-0.36835739335105844,1642,1645,,0.023728921819110883,0.0005165590473831682
24766,231,1,0.003505898780188227,-0.0027906018244438805,-0.006551631070872643,-1.1026735080577055e-11,-7.02394533114159e-06,2.1582538510533933e-07,3.432183496432262e-09,0.0009945324399336841,3.4403416197035783,1642,1645,,6.387327542156361e-06,0.00014597930449196432
24942,231,1,0.003505898780188227,-0.003207753052328263,-0.0036964798377430164,-2.915445662665661e-12,-2.8449717124123808e-05,5.374474007003617e-09,9.556166325944616e-10,0.0008811863656993696,3.0729783346453257,1642,1645,,1.9161982626469086e-05,0.00013932645206145384
24969,231,1,0.003505898780188227,-0.0013499769333614716,-0.002200572862335104,-1.676212502133012e-10,-0.0003957462070196538,0.5,,0.0005464396955554237,1.955163098444628,1642,1645,,0.0,0.00013219236605369045
24985,231,1,0.003505898780188227,-0.0008874137376726705,-0.002476677868945787,-7.018952086212948e-10,-6.548154356122993e-05,8.236840053386235e-06,3.1351514166234283e-07,0.0005729398031923989,2.0738749864986503,1642,1645,,9.580991313234543e-06,0.00012773950370492605
25081,231,1,0.003505898780188227,0.010342341832379993,-0.0030164790791165075,-4.069976355935978e-09,-0.01415213748310662,8.837328425652055e-06,3.0145711451984314e-05,0.000397817462697869,0.8961054718524921,1642,1645,,0.010242079713847727,0.00033804436806879616
25232,231,1,0.003505898780188227,0.011743959110764566,-0.004145300360232529,0.0017575607900903734,-0.0840907041705925,0.23518115995711908,2.222794994179727,0.0006279387920113262,1.2201646349273032,1642,1645,,0.014352324987225346,0.00041095580622235945
25304,231,1,0.003505898780188227,0.04982780493054284,-0.022091263934241434,1.7432856809107555e-05,-0.02490984199811641,0.015963648691721625,0.17187136297793848,-0.00021395300578753694,-0.31360479770020244,1642,1645,,0.03969724067450179,0.0007320523140690206
25320,231,1,0.003505898780188227,-0.0030047585594147677,-0.0010570714699762451,-1.290079154614432e-13,-0.008497837059919577,0.5,,0.00035945950584783233,1.3451900150175746,1642,1645,,0.0,0.00011261966237396477
25419,231,1,0.003505898780188227,0.020331570109400593,-0.004497755091212419,0.0004884187497427028,-0.0002579459589162614,0.17895220652750451,1.0893892422091576,0.0005401326959215386,1.0886495826323548,1642,1645,,0.014617399080224833,0.0004386501436023403
25582,231,1,0.003505898780188227,-0.0003587880154921228,-0.0011185981025179093,-1.1124456911204561e-10,-0.0023517566585813388,1.3866053300058776e-07,1.4374172099040845e-07,0.0006299931709209768,1.7853504580479351,1642,1645,,0.0018619059785385794,0.00022145014095130216
25590,231,1,0.003505898780188227,0.00040191991764324973,-0.003033031317647872,-6.744973468642002e-10,-0.002009485514830045,2.6571993097875717e-06,4.173700409668916e-06,2.197306715876749e-05,0.05703509302280898,1642,1645,,0.005017245784363822,0.0002556234873770199
25785,231,1,0.003505898780188227,0.009675197803292533,-0.003476437741955829,-2.401498266912938e-08,-0.0003547335229634463,6.147851557254582e-06,1.7064005281565083e-05,-0.00011818772819050113,-0.28514200835486675,1642,1645,,0.00790112416964742,0.00031884854815916915
25953,231,1,0.003505898780188227,0.001798155204891248,-0.0017508892182520608,-7.210387842349064e-11,-0.0013398227328282886,2.1237234946590734e-08,4.1747993785813984e-08,0.00037033754485447733,0.9376444469773005,1642,1645,,0.003190470107307103,0.0002696772518569066
26403,231,1,0.003505898780188227,-0.0024307109962567546,-0.0024986671495761392,0.0001635042729170033,-0.004221327926213991,0.49689816720462626,1.0307667789610173,0.0006792469438536829,2.111550036000002,1642,1645,,0.00040878896269800713,0.000176326408594758
26470,231,1,0.003505898780188227,0.03791269329704574,-0.012021300249972722,9.834567962851981e-05,-0.003325915368466159,0.05740662858759714,0.42624193385536174,3.951429018569998e-05,0.06570728265295926,1642,1645,,0.02793178334184977,0.0005479222087587932
26607,231,1,0.003505898780188227,0.021645163087935147,0.0032820692440241883,0.00014799323116732044,-0.00014825504982174387,0.07861173352998055,0.5339014428958713,6.36092178844406e-05,0.14660966517527893,1642,1645,,0.008942258559018906,0.0003471691157213602
26614,231,1,0.003505898780188227,-0.0023737811580333795,-0.0010096935123886652,-5.7266191788585274e-11,-0.003265425142517042,1.0447539377416229e-07,2.3609404382995095e-08,0.0002872609205188395,0.9108002056887975,1642,1645,,4.471129279509453e-05,0.0001609436639499137
26649,231,1,0.003505898780188227,0.01851359947390718,-0.006799391007996869,2.3991933337796922e-06,-0.005881986646216308,0.01511699372034751,0.06372022852714392,-0.0005963740142734675,-1.124742091216917,1642,1645,,0.016578308635666835,0.0004413382272873089
26710,231,1,0.003505898780188227,-0.0023457522017493477,-0.0001903097775739493,-2.188982328732436e-11,-0.005762932024189649,3.7273066953117523e-07,6.96958442250359e-09,0.00013653224989161394,0.5026115333646671,1642,1645,,9.580991313234543e-06,0.0001295178521304514
26825,231,1,0.003505898780188227,-0.002472437082248089,-0.0006542462416285755,-4.305595879827706e-10,-0.0030747789498595246,0.5,,0.00029843339628368644,1.2235217565698933,1642,1645,,0.0,0.00010186094842843829
27043,231,1,0.003505898780188227,0.004051400181204125,-0.002234941602031304,-1.9301743314770192e-08,-0.009091858801354435,4.563421448881442e-05,7.369657745565386e-05,0.0003075713595346344,0.8507635815182459,1642,1645,,0.002187659683188554,0.00021449876994133425
27334,231,1,0.003505898780188227,0.009837646175502937,-0.012379434089501595,-9.759770769335319e-11,-0.0035320164369283535,7.149355962102265e-09,2.7023310669840205e-08,0.0005659066713258815,1.4114677117721894,1642,1645,,0.0071601941747572815,0.0002768466388152953
27422,231,1,0.003505898780188227,0.19307193382220877,-0.09778710351278486,-1.5822185783775922e-09,-0.010445182114722673,2.0016940374831748e-07,3.358715446561956e-06,-0.001396858272517222,-1.2306410220328143,1642,1645,,0.15361203372508941,0.002005408371398646
27430,231,1,0.003505898780188227,0.05106468996655361,-0.015562111906745502,0.00011351630722178374,-0.0007486248059571654,0.06047541414355524,0.45913329910247824,0.00032232589744408664,0.5259617200917932,1642,1645,,0.03763094021461421,0.000643108454826575
27511,231,1,0.003505898780188227,0.0030334016665793185,-0.002764211594219468,-1.7903272198083187e-08,-0.001214209399484023,0.00015187709317373405,0.0003413957712621992,0.0003331029463734169,0.8402599758359041,1642,1645,,0.005678334184977005,0.0002758425368586562
27618,231,1,0.003505898780188227,0.09561349672776025,-0.019527048134049263,0.001401294520142926,0.0003721941576941834,0.1329479821203662,1.7507250822971858,0.0006820865804149306,0.8640296439535246,1642,1645,,0.07709184977005622,0.0010644769121918119
27633,231,1,0.003505898780188227,0.009257747251223481,-0.005889485281296514,3.792539146951768e-05,-0.005651289272943227,0.08411694458415293,0.2721197958467066,0.00029793381452364505,0.6269676946799716,1642,1645,,0.00742846193152785,0.0003767970197987195
27684,231,1,0.003505898780188227,0.011985260228630187,-0.005436461181678398,-2.5064395003937534e-12,-0.001141471034505237,4.768310561580269e-10,1.609664666804432e-09,0.00014412127316700796,0.3389677813503456,1642,1645,,0.00714422585590189,0.00031625241500204504
27828,231,1,0.003505898780188227,0.019994139029340677,-0.0029552204271063864,0.00022476212338840007,-0.011452215258445975,0.13186497986865794,0.6991271285884079,9.549879395015984e-06,0.018233134813856085,1642,1645,,0.014828180889115994,0.0004255136386242906
27887,231,1,0.003505898780188227,-0.0007160572160123226,-0.0019871296609839106,-1.411226691061529e-11,-0.006129091850303414,7.694294129568721e-09,6.09522157729047e-09,0.0005496570560736129,1.845409290552337,1642,1645,,0.0007537046499744507,0.00015818576866071703
27888,231,1,0.003505898780188227,0.005405996293896162,-0.002942324101026683,-6.763567483858424e-11,-0.008359638797545532,1.5200676306158147e-08,3.3771403599961925e-08,0.0003820467848643033,0.999712341186454,1642,1645,,0.0033118293306080735,0.00022975445721088329
27909,231,1,0.003505898780188227,0.0241892257954307,-0.001981897828005952,-1.2692353834609094e-09,-3.0273473824005137e-05,1.0180750652685722e-06,4.997307123295464e-06,0.000763088425305122,1.5400547089490741,1642,1645,,0.017213847726111394,0.0005091130323640887
27959,231,1,0.003505898780188227,-0.001348961109904273,-0.002275254194013643,-4.973155220966419e-11,-5.4147071891996745e-05,0.5,,0.00045678836024529385,1.9486399290877363,1642,1645,,0.0,8.89932678900465e-05
27975,231,1,0.003505898780188227,0.10241168462299752,-0.04707455313686948,0.0002461667465105677,-0.011219754179752739,0.04509869899206215,0.6651291593272786,-0.00038073258232118514,-0.4841974916495471,1642,1645,,0.07426865099642309,0.0011026891054578773
27983,231,1,0.003505898780188227,0.008612605329130794,-0.0011370688400520468,2.1875702764906357e-05,-0.016094086505234584,0.06631791272724172,0.20254661675282165,1.512945891659044e-05,0.03375057694363311,1642,1645,,0.006460781808891159,0.00034406500104986257
27991,231,1,0.003505898780188227,-0.0013587812507815785,-0.0034503162335131066,-4.332287861785744e-10,-9.624279187647744e-05,0.5,,0.0005907699977561779,2.3006936666678617,1642,1645,,0.0,0.00011071774583081354
28118,231,1,0.003505898780188227,0.0353098109391371,-0.014127180456801947,-2.397089193806323e-10,-0.0010492938920263484,8.233010538664627e-08,5.474035062018667e-07,0.00045969675749064047,0.801160842041368,1642,1645,,0.030598492590700053,0.0007052020014589353
28222,231,1,0.003505898780188227,-0.0017528620264767021,-0.0013210909271927918,-9.364172326442599e-09,-0.0001745226265199573,1.5744759090718062e-05,5.720204981538656e-06,0.00044031544765244337,1.3478011544873367,1642,1645,,0.0004982115482881962,0.0001782489129616873
28302,231,1,0.003505898780188227,-0.0005872621641439558,-0.001319117474760656,2.8735933870205344e-06,-0.0003735337929817728,0.18881017970840652,0.08463740884334298,0.0004731901799525575,1.605089041823407,1642,1645,,0.00024591211037301995,0.00015203011774242081
28310,231,1,0.003505898780188227,0.0001022272672020439,-0.0012632813787480934,1.138937244349325e-05,-0.12930736424445954,0.2193004351614451,0.17510246212943087,0.0004763779783480549,1.5543617953936562,1642,1645,,0.0004854368932038835,0.00016452018054531473
28345,231,1,0.003505898780188227,0.03205115139342768,0.001461973109856074,0.00438963247341162,0.002092275263851695,0.2670402798693378,3.666650802066556,-0.00041405239198097886,-0.6880959487577517,1642,1645,,0.02664793050587634,0.0005625739494243055
28388,231,1,0.003505898780188227,0.001810346068961592,-0.004237869429549068,-2.9710434112928397e-10,-0.00014084578048678686,6.426530933957954e-08,8.989981215449375e-08,0.0002657286304852779,0.8346808550914883,1642,1645,,0.0015457332652018395,0.00019251794835895995
28484,231,1,0.003505898780188227,0.018735926181436626,-0.004647204782832759,-6.9167063188046995e-09,-2.8533078991310745e-05,2.183972291751584e-05,9.959912130148788e-05,-0.0002963365432646251,-0.5413765796360346,1642,1645,,0.018357179356157386,0.0004780619959451474
28564,231,1,0.003505898780188227,0.03495797835682311,-0.0012348477098533817,0.002026888252704806,0.0007664437941662383,0.2545382941286816,2.4468692505135157,0.0004634832661623249,0.8523218414160358,1642,1645,,0.025217169136433317,0.0005420518179704011
28804,231,1,0.003505898780188227,0.014075077994692408,-0.0085388296585438,-6.052491841046503e-12,-0.0036177483500547947,1.9392578909079115e-09,5.276226859382668e-09,0.0011433240083895163,2.396550345916187,1642,1645,,0.010283597342871742,0.00041348930841333145
