ticker,n_obs,n_topics,estimated_kappa,kappa_tstat,stage1_r2_oos,stage2_r2_oos,stage1_r2_insample,stage2_r2_insample,n_active_stage1,signal_captured_pct
26614,1888,180,5.228846683418578e-08,3.0535928207116462e-06,-0.9046724771843562,-0.003679867872193654,0.9958135701032715,-4.981347556665128e-09,36396.0,0.0
26649,1888,180,1.6145323025637233e-07,8.736220976151811e-06,-0.8322121102788118,-0.005476250775730662,0.9983966286360665,-1.194311183283503e-08,37296.0,0.0
26710,1888,180,0.011916994711026226,0.6735582813757194,-0.7864180827303155,-0.0034679415111467105,0.9947049656119727,0.00023778037632093962,35975.0,0.005016463635462862
26825,1888,180,9.115584843419756e-10,5.2682387817223207e-08,-0.8902465168203977,-0.0006982593344737609,0.9930028378473494,-5.3897997176477475e-11,35824.0,0.0
27043,1888,180,6.480797693140158e-08,3.7206886710007194e-06,-0.88734290306586,-0.004011535895446894,0.9962992491787012,-2.7320945505948657e-09,36615.0,0.0
27334,1888,180,0.014124346529422984,0.7776916903546343,-0.759452913541002,0.001062001846996008,0.9968220278993302,0.0003154881161324674,36716.0,0.006655867428955009
27422,1888,180,0.014684684767353016,0.8344674467495056,-0.7331364280143646,-0.014882261277017195,0.9995463280662669,0.0003635213906311163,38445.0,0.007669227650445492
27430,1888,180,0.0029014435959450998,0.17156467421243723,-0.8939441114872719,-0.002682817737354126,0.9983969940392066,1.568747719915553e-05,37431.0,0.00033095943458134034
27511,1888,180,1.0622293461220203e-06,5.965030193387469e-05,-0.857801712519273,-0.0009956070590853017,0.9973238496930817,-3.1897486429954824e-08,36842.0,0.0
27618,1888,180,0.0029076447171613325,0.16689224780338532,-0.8752962249840233,-0.0029172109035768834,0.9993425929152371,1.4864337260500626e-05,37984.0,0.0003135936130907305
27633,1888,180,1.404626882942585e-06,7.730481158072101e-05,-0.8414742021234234,-0.0008173057501530412,0.9980559665279645,-1.7759145265472398e-08,37069.0,0.0
27684,1888,180,0.020237967118012602,1.2060751861098422,-0.7926914796084623,0.0008454829008371911,0.9977732393478038,0.0007495316625298898,36976.0,0.015812904272782487
27828,1888,180,1.6737468493186783e-05,0.0009393549150851517,-0.7843438765024489,-0.010087719675222262,0.9979933865995281,-7.980810234897717e-09,37140.0,0.0
27887,1888,180,0.004618443558176463,0.25624163383051135,-0.7901355247877639,-0.009057809591303867,0.995369244583315,3.491162003776971e-05,36353.0,0.0007365320683073778
27888,1888,180,0.024491865123608958,1.4842333154715686,-0.8580857272221023,-0.003759639399569137,0.9965532682419256,0.0011236226566612162,36600.0,0.023705119338844224
27909,1888,180,1.8167501833882396e-06,0.00010490074638785697,-0.7808058191001057,-0.00015666380042866912,0.998401703389778,-4.823483612526047e-09,37306.0,0.0
27959,1888,180,0.013533487509118501,0.77460680161764,-0.7859312381851238,0.0004116298043715938,0.993100363486078,0.00031339141311337304,35795.0,0.006611633188045845
27975,1888,180,3.7550788332762043e-08,2.182333391430458e-06,-0.8558959883217625,-0.010139960954682392,0.9988421633658091,-1.7442927102706562e-09,37826.0,0.0
27983,1888,180,5.6115552062134804e-08,3.2274956959307445e-06,-0.859546649613447,-1.269362061684376e-06,0.9981589535872614,-5.160958549410566e-09,37033.0,0.0
27991,1888,180,1.945154144697558e-07,1.0796664890878841e-05,-0.8068169856786602,-0.0009772944881052403,0.994488223273556,-6.904913529837131e-09,36131.0,0.0
28118,1888,180,0.025689214822904816,1.5395646536182483,-0.7950119478982873,0.004504203131981743,0.9988986314044609,0.001208139591870494,37626.0,0.02548817704368131
28222,1888,180,0.03538560149744093,2.169404563886002,-0.7870686484362257,0.0005935744636790252,0.9961689665055358,0.0023461637630588505,36562.0,0.04949712580292934
28302,1888,180,3.1971442764970097e-09,1.8026898868952918e-07,-0.8196055009847956,-0.0012383640942130736,0.9955041792051917,-1.6573631356209262e-10,36367.0,0.0
28310,1888,180,2.5970490154609497e-08,1.462975749431665e-06,-0.861237533530574,-0.001441186867370492,0.9958998104122759,-2.444950464308704e-09,36431.0,0.0
28345,1888,180,0.002103508407872658,0.1211150707192861,-0.8667550738304632,-0.002461109086770108,0.9982625375539655,7.82922807751607e-06,37396.0,0.00016517358813325045
28388,1888,180,2.790060005471985e-09,1.567594130776533e-07,-0.8483234310940755,-0.002108267509824735,0.9960918406115585,-1.4447465446210117e-10,36468.0,0.0
28484,1888,180,0.0064772009394255935,0.38206300882292954,-0.8625533944126034,-0.0001536937880877165,0.998322339980004,7.732497128398741e-05,37264.0,0.0016313285081010003
28564,1888,180,0.03060810987354782,1.9092641562438324,-0.7867246322069072,0.002384951315468342,0.9984937892514592,0.0018371314494004531,37442.0,0.03875804745570576
28804,1888,180,0.02539046686673645,1.5966519674121697,-0.8430108096046152,-0.005722259979017208,0.9983667004214916,0.001299223582278075,37343.0,0.02740978021683703
